,seq,k_{01},k_{10},k_{12},k_{21},k_{23},k_{32},k_{30},raw_activity,phenotype_activity
524,AABABAAAAAAAAAAAAAAAA,0.36788,7.3891,1,1,1,1,1,0.014498,0.014498
525,AAAAAAAAAABAAABAAAAAA,1,1,1,20.086,0.049787,1,1,0.00060318,0.00060318
526,AAAAAABAAAAAAAABAAAAA,1,1,0.13534,1,1,54.598,1,0.0011186,0.0011186
527,AAAAAAABAAAAAAAAAAAAB,1,1,0.13534,1,1,1,0.030197,0.0017031,0.0017031
528,AAAAAAAAAAAAAAAAAAABB,1,1,1,1,1,1,0.00091188,0.00022766,0.00022766
529,AABAAAAAAAAAAAAAAAAAB,0.36788,1,1,1,1,1,0.030197,0.0049871,0.0049871
530,ABAAAAAAAAAAAAAAABAAA,0.36788,1,1,1,1,54.598,1,0.0037069,0.0037069
531,AAAAAABAAAAABAAAAAAAA,1,1,0.13534,1,0.049787,1,1,0.001537,0.001537
532,AAAAAAAAAAAABAAAABAAA,1,1,1,1,0.049787,54.598,1,0.00029814,0.00029814
533,BAAAAAAAAAAAAAAABAAAA,0.36788,1,1,1,1,54.598,1,0.0037069,0.0037069
534,AAAAAAAAAAAAABAAAAABA,1,1,1,1,0.049787,1,0.030197,0.00047806,0.00047806
535,AAAAAABAAAAAAAABAAAAA,1,1,0.13534,1,1,54.598,1,0.0011186,0.0011186
536,AAAAAAAAAAAAAAAAAAABB,1,1,1,1,1,1,0.00091188,0.00022766,0.00022766
537,AAAAAAAAAABAAABAAAAAA,1,1,1,20.086,0.049787,1,1,0.00060318,0.00060318
538,ABAAAAAAABAAAAAAAAAAA,0.36788,1,1,20.086,1,1,1,0.0062971,0.0062971
539,AAABABAAAAAAAAAAAAAAA,1,54.598,1,1,1,1,1,0.005855,0.005855
540,AAAAAAAAABABAAAAAAAAA,1,1,1,403.43,1,1,1,0.00061739,0.00061739
541,AAAAAABAAABAAAAAAAAAA,1,1,0.13534,20.086,1,1,1,0.0016328,0.0016328
542,AAAAAAAAAAAABAABAAAAA,1,1,1,1,0.049787,54.598,1,0.00029814,0.00029814
543,ABAAAAAAAAAAAAAABAAAA,0.36788,1,1,1,1,54.598,1,0.0037069,0.0037069
544,AABAAABAAAAAAAAAAAAAA,0.36788,1,0.13534,1,1,1,1,0.011345,0.011345
545,AAAAAAAAAAAABAAAAAABA,1,1,1,1,0.049787,1,0.030197,0.00047806,0.00047806
546,AAAAAAAAAAAABBAAAAAAA,1,1,1,1,0.0024788,1,1,0.00041244,0.00041244
547,ABAAAAAABAAAAAAAAAAAA,0.36788,1,0.13534,1,1,1,1,0.011345,0.011345
548,AAAAAAAAAAAAABABAAAAA,1,1,1,1,0.049787,54.598,1,0.00029814,0.00029814
549,AABABAAAAAAAAAAAAAAAA,0.36788,7.3891,1,1,1,1,1,0.014498,0.014498
550,AAAAAAABAAAAAAAAAAAAA,1,1,0.13534,1,1,1,1,0.020689,0.020689
551,AAAAAAAAAAAAABAAAAABA,1,1,1,1,0.049787,1,0.030197,0.00047806,0.00047806
552,AAAAAAAAAAAAAABABAAAA,1,1,1,1,0.049787,54.598,1,0.00029814,0.00029814
553,AAAAAAAAAAAAAAAAAAAAA,1,1,1,1,1,1,1,0.1,0.1
554,AAAAAAAAAAABAAAAABAAA,1,1,1,20.086,1,54.598,1,0.0004361,0.0004361
555,BAAAAAAAAAAABAAAAAAAA,0.36788,1,1,1,0.049787,1,1,0.0050768,0.0050768
556,AAAAAAAAABAAAAAAAABAA,1,1,1,20.086,1,1,0.030197,0.00069411,0.00069411
557,AAAAAAAAAAABAABAAAAAA,1,1,1,20.086,0.049787,1,1,0.00060318,0.00060318
558,AAAAAAAAAAABAAAAAAABA,1,1,1,20.086,1,1,0.030197,0.00069411,0.00069411
559,BAAAAAAAAAAAAABAAAAAA,0.36788,1,1,1,0.049787,1,1,0.0050768,0.0050768
560,AAAAABAABAAAAAAAAAAAA,1,7.3891,0.13534,1,1,1,1,0.0052642,0.0052642
561,AAAAAAAAAAAABAAABAAAA,1,1,1,1,0.049787,54.598,1,0.00029814,0.00029814
562,BAAAAAAAAABAAAAAAAAAA,0.36788,1,1,20.086,1,1,1,0.0062971,0.0062971
563,AAAAAAAABAAAAAAAABAAA,1,1,0.13534,1,1,54.598,1,0.0011186,0.0011186
564,AAAAAAAAAABAAAAAAAAAA,1,1,1,20.086,1,1,1,0.011582,0.011582
565,AAAAAAAAAAAAAABABAAAA,1,1,1,1,0.049787,54.598,1,0.00029814,0.00029814
566,AAAAAABAAAAAAABAAAAAA,1,1,0.13534,1,0.049787,1,1,0.001537,0.001537
567,ABAAAAAAAAAAAAABAAAAA,0.36788,1,1,1,1,54.598,1,0.0037069,0.0037069
568,AAAAAABAAAABAAAAAAAAA,1,1,0.13534,20.086,1,1,1,0.0016328,0.0016328
569,AAAAAAAAAAAAAAABAAAAA,1,1,1,1,1,54.598,1,0.005855,0.005855
570,AAAABAAAAAAAAAABAAAAA,1,7.3891,1,1,1,54.598,1,0.0018783,0.0018783
571,AAAAAAAABAAAAAABAAAAA,1,1,0.13534,1,1,54.598,1,0.0011186,0.0011186
572,AAAAAABAAAAAAAABAAAAA,1,1,0.13534,1,1,54.598,1,0.0011186,0.0011186
573,AAAAAABAAAAAAAAABAAAA,1,1,0.13534,1,1,54.598,1,0.0011186,0.0011186
574,AAAAABAAAAABAAAAAAAAA,1,7.3891,1,20.086,1,1,1,0.0028622,0.0028622
575,AAABAAAAAAAAAABAAAAAA,1,7.3891,1,1,0.049787,1,1,0.0025803,0.0025803
576,AAAAAAAAAAABAABAAAAAA,1,1,1,20.086,0.049787,1,1,0.00060318,0.00060318
577,AABAAAAAAAAAABAAAAAAA,0.36788,1,1,1,0.049787,1,1,0.0050768,0.0050768
578,AAAAABAAAAAAABAAAAAAA,1,7.3891,1,1,0.049787,1,1,0.0025803,0.0025803
579,AAAAAAAABAAAAAAAAAAAA,1,1,0.13534,1,1,1,1,0.020689,0.020689
580,AAAAAAAABAAAAAAAAAAAA,1,1,0.13534,1,1,1,1,0.020689,0.020689
581,BAAAAAAAAAAAAAAABAAAA,0.36788,1,1,1,1,54.598,1,0.0037069,0.0037069
582,AAAAAAAAAAABABAAAAAAA,1,1,1,20.086,0.049787,1,1,0.00060318,0.00060318
583,AAAABAAAAABAAAAAAAAAA,1,7.3891,1,20.086,1,1,1,0.0028622,0.0028622
584,AAAABABAAAAAAAAAAAAAA,1,7.3891,0.13534,1,1,1,1,0.0052642,0.0052642
585,ABAAAAAAAAAAAAAAABAAA,0.36788,1,1,1,1,54.598,1,0.0037069,0.0037069
586,AAAABAAAAAAAAAAAAABAA,1,7.3891,1,1,1,1,0.030197,0.0027562,0.0027562
587,AAAAAAAABBAAAAAAAAAAA,1,1,0.13534,20.086,1,1,1,0.0016328,0.0016328
588,AAAAABAAAAAAAABAAAAAA,1,7.3891,1,1,0.049787,1,1,0.0025803,0.0025803
589,AAAAAAAAAAABAAAAAABAA,1,1,1,20.086,1,1,0.030197,0.00069411,0.00069411
590,ABAABAAAAAAAAAAAAAAAA,0.36788,7.3891,1,1,1,1,1,0.014498,0.014498
591,AAAAAAAAAAAAAAAAAAABA,1,1,1,1,1,1,0.030197,0.0072222,0.0072222
592,AAAAAAAAABAAAAABAAAAA,1,1,1,20.086,1,54.598,1,0.0004361,0.0004361
593,AABAAAAAAAAAAAAAAAABA,0.36788,1,1,1,1,1,0.030197,0.0049871,0.0049871
594,AAAAAAAAAAAAAAAAABAAA,1,1,1,1,1,54.598,1,0.005855,0.005855
595,BAAAAAAAAAABAAAAAAAAA,0.36788,1,1,20.086,1,1,1,0.0062971,0.0062971
596,AAAAAAAAAABAAAAAAAAAB,1,1,1,20.086,1,1,0.030197,0.00069411,0.00069411
597,AAAAAAAAAAAABBAAAAAAA,1,1,1,1,0.0024788,1,1,0.00041244,0.00041244
598,AAAAAAAAABAAAAAAAABAA,1,1,1,20.086,1,1,0.030197,0.00069411,0.00069411
599,AABAAAAAAAABAAAAAAAAA,0.36788,1,1,20.086,1,1,1,0.0062971,0.0062971
600,AAAAAAAABAAAAAAAAAABA,1,1,0.13534,1,1,1,0.030197,0.0017031,0.0017031
601,AAAAAAAAAAAAAABAAABAA,1,1,1,1,0.049787,1,0.030197,0.00047806,0.00047806
602,AAAAAAAAAAABAABAAAAAA,1,1,1,20.086,0.049787,1,1,0.00060318,0.00060318
603,ABAAAAAAAAABAAAAAAAAA,0.36788,1,1,20.086,1,1,1,0.0062971,0.0062971
604,AAAAAAAAAAAAABAAAAAAB,1,1,1,1,0.049787,1,0.030197,0.00047806,0.00047806
605,AABAAAABAAAAAAAAAAAAA,0.36788,1,0.13534,1,1,1,1,0.011345,0.011345
606,AAAAAAAAAABAABAAAAAAA,1,1,1,20.086,0.049787,1,1,0.00060318,0.00060318
607,AAAAAAAAAABAABAAAAAAA,1,1,1,20.086,0.049787,1,1,0.00060318,0.00060318
608,AAAAAAAAABABAAAAAAAAA,1,1,1,403.43,1,1,1,0.00061739,0.00061739
609,AAAAAAAAAAAABAAAAAABA,1,1,1,1,0.049787,1,0.030197,0.00047806,0.00047806
610,AAABBAAAAAAAAAAAAAAAA,1,54.598,1,1,1,1,1,0.005855,0.005855
611,AAAAAAAABAAAAAAAAABAA,1,1,0.13534,1,1,1,0.030197,0.0017031,0.0017031
612,AAAAAAABAAAAAABAAAAAA,1,1,0.13534,1,0.049787,1,1,0.001537,0.001537
613,AAAAAAAAABBAAAAAAAAAA,1,1,1,403.43,1,1,1,0.00061739,0.00061739
614,BAABAAAAAAAAAAAAAAAAA,0.36788,7.3891,1,1,1,1,1,0.014498,0.014498
615,AAABAAAAAAAAABAAAAAAA,1,7.3891,1,1,0.049787,1,1,0.0025803,0.0025803
616,BAAAAAAAAABAAAAAAAAAA,0.36788,1,1,20.086,1,1,1,0.0062971,0.0062971
617,AAABAAAAAAAAAABAAAAAA,1,7.3891,1,1,0.049787,1,1,0.0025803,0.0025803
618,AAAAAAAAAAABAAAAAAABA,1,1,1,20.086,1,1,0.030197,0.00069411,0.00069411
619,AAAAAAAAAAAAAAAABABAA,1,1,1,1,1,54.598,0.030197,0.00018304,0.00018304
620,AAAAAAAAAAAAABAAAAABA,1,1,1,1,0.049787,1,0.030197,0.00047806,0.00047806
621,AAAAAAAAAAAAABAAAAAAA,1,1,1,1,0.049787,1,1,0.0080313,0.0080313
622,AAAAAAAABAAAAAAAAAAAA,1,1,0.13534,1,1,1,1,0.020689,0.020689
623,AAAAAAAAABAAAAAAAAAAA,1,1,1,20.086,1,1,1,0.011582,0.011582
624,AAAAAAABAAAAAAAAAAAAB,1,1,0.13534,1,1,1,0.030197,0.0017031,0.0017031
625,AAAAAABAAAAABAAAAAAAA,1,1,0.13534,1,0.049787,1,1,0.001537,0.001537
626,ABAAAAABAAAAAAAAAAAAA,0.36788,1,0.13534,1,1,1,1,0.011345,0.011345
627,ABABAAAAAAAAAAAAAAAAA,0.36788,7.3891,1,1,1,1,1,0.014498,0.014498
628,AAAAAAABAAAAAAAAAABAA,1,1,0.13534,1,1,1,0.030197,0.0017031,0.0017031
629,ABAAAAAAAAAAAAAAAAAAA,0.36788,1,1,1,1,1,1,0.059266,0.059266
630,AAAAAAABAAAAAAAAAAAAA,1,1,0.13534,1,1,1,1,0.020689,0.020689
631,AAAAAAAAAAABAAAAAAAAB,1,1,1,20.086,1,1,0.030197,0.00069411,0.00069411
632,AAAAAAAAAAAAAAAABAAAA,1,1,1,1,1,54.598,1,0.005855,0.005855
633,AAAAAAABAAAAAAAAABAAA,1,1,0.13534,1,1,54.598,1,0.0011186,0.0011186
634,AAAAAAAAAAAAAAABAAAAB,1,1,1,1,1,54.598,0.030197,0.00018304,0.00018304
635,AAAAAABAAAAAAAAAABAAA,1,1,0.13534,1,1,54.598,1,0.0011186,0.0011186
636,AAAAAAAAABAAAABAAAAAA,1,1,1,20.086,0.049787,1,1,0.00060318,0.00060318
637,AAABAAAAABAAAAAAAAAAA,1,7.3891,1,20.086,1,1,1,0.0028622,0.0028622
638,AAAAABAAAAAAAAABAAAAA,1,7.3891,1,1,1,54.598,1,0.0018783,0.0018783
639,AAABAAAAAAAABAAAAAAAA,1,7.3891,1,1,0.049787,1,1,0.0025803,0.0025803
640,AAAAAAAAAAAAAAAABAABA,1,1,1,1,1,54.598,0.030197,0.00018304,0.00018304
641,AAAAAAAAAABAAAAABAAAA,1,1,1,20.086,1,54.598,1,0.0004361,0.0004361
642,ABAAAAAAAAAAAAAAAAAAA,0.36788,1,1,1,1,1,1,0.059266,0.059266
643,AAAAAAAAAAAAAAABBAAAA,1,1,1,1,1,2981,1,0.00011173,0.00011173
644,BAAAAAAAAAAAAABAAAAAA,0.36788,1,1,1,0.049787,1,1,0.0050768,0.0050768
645,AABAAAAAAAAAAAABAAAAA,0.36788,1,1,1,1,54.598,1,0.0037069,0.0037069
646,AAAAAAAAAAAAABAAABAAA,1,1,1,1,0.049787,54.598,1,0.00029814,0.00029814
647,AAAAAAAAABAAAAABAAAAA,1,1,1,20.086,1,54.598,1,0.0004361,0.0004361
648,AAAAABAAAAAAAAAAABAAA,1,7.3891,1,1,1,54.598,1,0.0018783,0.0018783
649,AAAAAAAAAAAAAAAAABBAA,1,1,1,1,1,54.598,0.030197,0.00018304,0.00018304
650,AAAAAAAAAAABBAAAAAAAA,1,1,1,20.086,0.049787,1,1,0.00060318,0.00060318
651,AAAAAAAAABAAAABAAAAAA,1,1,1,20.086,0.049787,1,1,0.00060318,0.00060318
652,AABAAAAAAABAAAAAAAAAA,0.36788,1,1,20.086,1,1,1,0.0062971,0.0062971
653,ABAAAAAAAAAAAAAAAAAAA,0.36788,1,1,1,1,1,1,0.059266,0.059266
654,AABAAABAAAAAAAAAAAAAA,0.36788,1,0.13534,1,1,1,1,0.011345,0.011345
655,BABAAAAAAAAAAAAAAAAAA,0.13534,1,1,1,1,1,1,0.028124,0.028124
656,AAAABAAAAAAAAAAAAABAA,1,7.3891,1,1,1,1,0.030197,0.0027562,0.0027562
657,ABAAAAAAAAAAAAABAAAAA,0.36788,1,1,1,1,54.598,1,0.0037069,0.0037069
658,AABAABAAAAAAAAAAAAAAA,0.36788,7.3891,1,1,1,1,1,0.014498,0.014498
659,AAAAABAAAAAAAAAAABAAA,1,7.3891,1,1,1,54.598,1,0.0018783,0.0018783
660,AAAABAAAAABAAAAAAAAAA,1,7.3891,1,20.086,1,1,1,0.0028622,0.0028622
661,AABBAAAAAAAAAAAAAAAAA,0.36788,7.3891,1,1,1,1,1,0.014498,0.014498
662,AAAAAAAAAAABAAAAAAAAB,1,1,1,20.086,1,1,0.030197,0.00069411,0.00069411
663,AAAABAAAAAAAAAABAAAAA,1,7.3891,1,1,1,54.598,1,0.0018783,0.0018783
664,ABAAAAAABAAAAAAAAAAAA,0.36788,1,0.13534,1,1,1,1,0.011345,0.011345
665,ABAAAAAAAAAAABAAAAAAA,0.36788,1,1,1,0.049787,1,1,0.0050768,0.0050768
666,AABAAAAAABAAAAAAAAAAA,0.36788,1,1,20.086,1,1,1,0.0062971,0.0062971
667,AAAAAAAAAABAAAABAAAAA,1,1,1,20.086,1,54.598,1,0.0004361,0.0004361
668,AAAAAAAAAABAAAAABAAAA,1,1,1,20.086,1,54.598,1,0.0004361,0.0004361
669,AAABAAAAAAAAAAAABAAAA,1,7.3891,1,1,1,54.598,1,0.0018783,0.0018783
670,AAAAAAAAAAABAABAAAAAA,1,1,1,20.086,0.049787,1,1,0.00060318,0.00060318
671,AAAAAAAAAAAAABAAAAABA,1,1,1,1,0.049787,1,0.030197,0.00047806,0.00047806
672,AAAAAAAAAAAAAAAAABBAA,1,1,1,1,1,54.598,0.030197,0.00018304,0.00018304
673,AAAAAABABAAAAAAAAAAAA,1,1,0.018316,1,1,1,1,0.0030158,0.0030158
674,AAAAAAAABAAAAAAAAAAAA,1,1,0.13534,1,1,1,1,0.020689,0.020689
675,AAAAAAAAAAABABAAAAAAA,1,1,1,20.086,0.049787,1,1,0.00060318,0.00060318
676,AAAAAABAAAAAAAAAAABAA,1,1,0.13534,1,1,1,0.030197,0.0017031,0.0017031
677,AAAAAAAAAAAAAAAAAABAB,1,1,1,1,1,1,0.00091188,0.00022766,0.00022766
678,AAAAABAAABAAAAAAAAAAA,1,7.3891,1,20.086,1,1,1,0.0028622,0.0028622
679,AAAAAAABAAAAAABAAAAAA,1,1,0.13534,1,0.049787,1,1,0.001537,0.001537
680,AABAAAAAAAAAAAAAAAAAB,0.36788,1,1,1,1,1,0.030197,0.0049871,0.0049871
681,AAAAABBAAAAAAAAAAAAAA,1,7.3891,0.13534,1,1,1,1,0.0052642,0.0052642
682,AABAAAAAAAAAAABAAAAAA,0.36788,1,1,1,0.049787,1,1,0.0050768,0.0050768
683,BAAAAAAAAAAABAAAAAAAA,0.36788,1,1,1,0.049787,1,1,0.0050768,0.0050768
684,AAAABAAAAAAAAAAAAAAAB,1,7.3891,1,1,1,1,0.030197,0.0027562,0.0027562
685,AAAAAAAAABAAABAAAAAAA,1,1,1,20.086,0.049787,1,1,0.00060318,0.00060318
686,AAABAAAAAAAAAAABAAAAA,1,7.3891,1,1,1,54.598,1,0.0018783,0.0018783
687,AAAAAAAABAAAAAAAABAAA,1,1,0.13534,1,1,54.598,1,0.0011186,0.0011186
688,AAAAAABAAAAAAAAAAAABA,1,1,0.13534,1,1,1,0.030197,0.0017031,0.0017031
689,AAAAAAAAAAAAAABAABAAA,1,1,1,1,0.049787,54.598,1,0.00029814,0.00029814
690,AAABAAAAAAAAAAAABAAAA,1,7.3891,1,1,1,54.598,1,0.0018783,0.0018783
691,AABAAAAAAABAAAAAAAAAA,0.36788,1,1,20.086,1,1,1,0.0062971,0.0062971
692,AAAAAAABAAAAABAAAAAAA,1,1,0.13534,1,0.049787,1,1,0.001537,0.001537
693,AAAAABAAAAAAAAABAAAAA,1,7.3891,1,1,1,54.598,1,0.0018783,0.0018783
694,BAAAAAAAAAAAAABAAAAAA,0.36788,1,1,1,0.049787,1,1,0.0050768,0.0050768
695,AAAAAAAAAAAAAAAAAAABB,1,1,1,1,1,1,0.00091188,0.00022766,0.00022766
696,AAAAAABAABAAAAAAAAAAA,1,1,0.13534,20.086,1,1,1,0.0016328,0.0016328
697,AAABAAAAAAAAAAAABAAAA,1,7.3891,1,1,1,54.598,1,0.0018783,0.0018783
698,AAAAAAAABABAAAAAAAAAA,1,1,0.13534,20.086,1,1,1,0.0016328,0.0016328
699,AAAAAAAAAABAAAAAAABAA,1,1,1,20.086,1,1,0.030197,0.00069411,0.00069411
700,AAAAAAAABABAAAAAAAAAA,1,1,0.13534,20.086,1,1,1,0.0016328,0.0016328
701,AAAAAAAABAAAAAAAAAAAB,1,1,0.13534,1,1,1,0.030197,0.0017031,0.0017031
702,BAAABAAAAAAAAAAAAAAAA,0.36788,7.3891,1,1,1,1,1,0.014498,0.014498
703,AAAAAAAAAAABAABAAAAAA,1,1,1,20.086,0.049787,1,1,0.00060318,0.00060318
704,AABAAAAAAABAAAAAAAAAA,0.36788,1,1,20.086,1,1,1,0.0062971,0.0062971
705,AAAAAAAAAABAAAABAAAAA,1,1,1,20.086,1,54.598,1,0.0004361,0.0004361
706,BAABAAAAAAAAAAAAAAAAA,0.36788,7.3891,1,1,1,1,1,0.014498,0.014498
707,AAAAAAAABAAAABAAAAAAA,1,1,0.13534,1,0.049787,1,1,0.001537,0.001537
708,AAAABAAAAAAABAAAAAAAA,1,7.3891,1,1,0.049787,1,1,0.0025803,0.0025803
709,AAAAAABAAAAAABAAAAAAA,1,1,0.13534,1,0.049787,1,1,0.001537,0.001537
710,AAAAAAAAAAAAAAAAAAAAA,1,1,1,1,1,1,1,0.1,0.1
711,BAAAAAAAAAABAAAAAAAAA,0.36788,1,1,20.086,1,1,1,0.0062971,0.0062971
712,AAAAAAAABAAAAAAAAAAAB,1,1,0.13534,1,1,1,0.030197,0.0017031,0.0017031
713,AAAAAAAAAAABAAAAAAAAB,1,1,1,20.086,1,1,0.030197,0.00069411,0.00069411
714,AABBAAAAAAAAAAAAAAAAA,0.36788,7.3891,1,1,1,1,1,0.014498,0.014498
715,AAAAAAABAAAAAABAAAAAA,1,1,0.13534,1,0.049787,1,1,0.001537,0.001537
716,AAAABAAAAAAAAAABAAAAA,1,7.3891,1,1,1,54.598,1,0.0018783,0.0018783
717,AABAAAABAAAAAAAAAAAAA,0.36788,1,0.13534,1,1,1,1,0.011345,0.011345
718,BAAAAAAAAAAAAAAAAAABA,0.36788,1,1,1,1,1,0.030197,0.0049871,0.0049871
719,AAAAAAABAAAABAAAAAAAA,1,1,0.13534,1,0.049787,1,1,0.001537,0.001537
720,AABAAAAAAABAAAAAAAAAA,0.36788,1,1,20.086,1,1,1,0.0062971,0.0062971
721,AAAAAAABAAAAAAAAAABAA,1,1,0.13534,1,1,1,0.030197,0.0017031,0.0017031
722,AAAABAAAAAAAAAAAAAABA,1,7.3891,1,1,1,1,0.030197,0.0027562,0.0027562
723,BAAAAAAAAAAAAAABAAAAA,0.36788,1,1,1,1,54.598,1,0.0037069,0.0037069
724,AAAAABAAAAAAAAAABAAAA,1,7.3891,1,1,1,54.598,1,0.0018783,0.0018783
725,AAAAABAAAAABAAAAAAAAA,1,7.3891,1,20.086,1,1,1,0.0028622,0.0028622
726,ABAAAAABAAAAAAAAAAAAA,0.36788,1,0.13534,1,1,1,1,0.011345,0.011345
727,AAAABAAAAAAAAAAAAAAAB,1,7.3891,1,1,1,1,0.030197,0.0027562,0.0027562
728,AAAAAAABAAAAAAAAAAAAB,1,1,0.13534,1,1,1,0.030197,0.0017031,0.0017031
729,AAAAAAAAAAAAABAABAAAA,1,1,1,1,0.049787,54.598,1,0.00029814,0.00029814
730,AAAAAAAAAAAAABAAAAAAA,1,1,1,1,0.049787,1,1,0.0080313,0.0080313
731,AAAAAAAAAAAAAAAABAAAA,1,1,1,1,1,54.598,1,0.005855,0.005855
732,AAAAAABAAAAAAAABAAAAA,1,1,0.13534,1,1,54.598,1,0.0011186,0.0011186
733,AAAAAAAAAABAAAAAAABAA,1,1,1,20.086,1,1,0.030197,0.00069411,0.00069411
734,BAAABAAAAAAAAAAAAAAAA,0.36788,7.3891,1,1,1,1,1,0.014498,0.014498
735,AAAAAAABAAAAAAAAAAAAA,1,1,0.13534,1,1,1,1,0.020689,0.020689
736,BAAAAAAAAAAAAABAAAAAA,0.36788,1,1,1,0.049787,1,1,0.0050768,0.0050768
737,BAAAAAAAAAAAAAAAAAAAB,0.36788,1,1,1,1,1,0.030197,0.0049871,0.0049871
738,AAAAAAAABAAAAAAABAAAA,1,1,0.13534,1,1,54.598,1,0.0011186,0.0011186
739,BAABAAAAAAAAAAAAAAAAA,0.36788,7.3891,1,1,1,1,1,0.014498,0.014498
740,AAABAABAAAAAAAAAAAAAA,1,7.3891,0.13534,1,1,1,1,0.0052642,0.0052642
741,AAAAAAAAAABAAAAAAAAAA,1,1,1,20.086,1,1,1,0.011582,0.011582
742,AAAAAAAAAAAABAAAAAAAA,1,1,1,1,0.049787,1,1,0.0080313,0.0080313
743,AAAAAAAAAAABBAAAAAAAA,1,1,1,20.086,0.049787,1,1,0.00060318,0.00060318
744,AAAAAAAAAAAAAAAAAABAB,1,1,1,1,1,1,0.00091188,0.00022766,0.00022766
745,ABAAAAABAAAAAAAAAAAAA,0.36788,1,0.13534,1,1,1,1,0.011345,0.011345
746,AAAABAAAAAAAAABAAAAAA,1,7.3891,1,1,0.049787,1,1,0.0025803,0.0025803
747,AAAABAAAAAABAAAAAAAAA,1,7.3891,1,20.086,1,1,1,0.0028622,0.0028622
748,AAAAAAAABAAAABAAAAAAA,1,1,0.13534,1,0.049787,1,1,0.001537,0.001537
749,ABAAAAAAAABAAAAAAAAAA,0.36788,1,1,20.086,1,1,1,0.0062971,0.0062971
750,AAAAAAAAAAAAAAABAAAAA,1,1,1,1,1,54.598,1,0.005855,0.005855
751,AAAAAAABAAAABAAAAAAAA,1,1,0.13534,1,0.049787,1,1,0.001537,0.001537
752,AABBAAAAAAAAAAAAAAAAA,0.36788,7.3891,1,1,1,1,1,0.014498,0.014498
753,AAABAAAAAAAAAAAAAAAAB,1,7.3891,1,1,1,1,0.030197,0.0027562,0.0027562
754,AAAAAAAAAAAAAAABABAAA,1,1,1,1,1,2981,1,0.00011173,0.00011173
755,BAAAAAAAAAAAAAAABAAAA,0.36788,1,1,1,1,54.598,1,0.0037069,0.0037069
756,AAAAAAAABAAAAABAAAAAA,1,1,0.13534,1,0.049787,1,1,0.001537,0.001537
757,AAAAAAABAAAAAAAAAAABA,1,1,0.13534,1,1,1,0.030197,0.0017031,0.0017031
758,AAAAAAAAAAAABABAAAAAA,1,1,1,1,0.0024788,1,1,0.00041244,0.00041244
759,AAAAAABAAAAAAAAABAAAA,1,1,0.13534,1,1,54.598,1,0.0011186,0.0011186
760,AAAAAAAAAAAAABAAAAAAB,1,1,1,1,0.049787,1,0.030197,0.00047806,0.00047806
761,AAAAAAAAABAAAAAAABAAA,1,1,1,20.086,1,54.598,1,0.0004361,0.0004361
762,AAAAAAAAAAAABAAAAAAAA,1,1,1,1,0.049787,1,1,0.0080313,0.0080313
763,AABAAAAABAAAAAAAAAAAA,0.36788,1,0.13534,1,1,1,1,0.011345,0.011345
764,AAABAAABAAAAAAAAAAAAA,1,7.3891,0.13534,1,1,1,1,0.0052642,0.0052642
765,AAAABAAAAAABAAAAAAAAA,1,7.3891,1,20.086,1,1,1,0.0028622,0.0028622
766,AAAAAAABAAAABAAAAAAAA,1,1,0.13534,1,0.049787,1,1,0.001537,0.001537
767,AAAAABAAAAAABAAAAAAAA,1,7.3891,1,1,0.049787,1,1,0.0025803,0.0025803
768,AAAAAAABAAAAAAAAABAAA,1,1,0.13534,1,1,54.598,1,0.0011186,0.0011186
769,ABAAAAAAAAAAAABAAAAAA,0.36788,1,1,1,0.049787,1,1,0.0050768,0.0050768
770,AAAAAAAAAAAAAABAAAABA,1,1,1,1,0.049787,1,0.030197,0.00047806,0.00047806
771,AAAAAABAAABAAAAAAAAAA,1,1,0.13534,20.086,1,1,1,0.0016328,0.0016328
772,AAAAAAAAAAAABAAAABAAA,1,1,1,1,0.049787,54.598,1,0.00029814,0.00029814
773,BAAAAAAAAAAAAAAAAAABA,0.36788,1,1,1,1,1,0.030197,0.0049871,0.0049871
774,AABAAAAAAAAAAAAAAABAA,0.36788,1,1,1,1,1,0.030197,0.0049871,0.0049871
775,AAAAAABABAAAAAAAAAAAA,1,1,0.018316,1,1,1,1,0.0030158,0.0030158
776,AABABAAAAAAAAAAAAAAAA,0.36788,7.3891,1,1,1,1,1,0.014498,0.014498
777,AABAAAAAAABAAAAAAAAAA,0.36788,1,1,20.086,1,1,1,0.0062971,0.0062971
778,AAAAAAAAABAABAAAAAAAA,1,1,1,20.086,0.049787,1,1,0.00060318,0.00060318
779,AAAAAAAAAAABAABAAAAAA,1,1,1,20.086,0.049787,1,1,0.00060318,0.00060318
780,AAAAAAAAAAABBAAAAAAAA,1,1,1,20.086,0.049787,1,1,0.00060318,0.00060318
781,BAAAAAAAAAAABAAAAAAAA,0.36788,1,1,1,0.049787,1,1,0.0050768,0.0050768
782,BABAAAAAAAAAAAAAAAAAA,0.13534,1,1,1,1,1,1,0.028124,0.028124
783,AAAABAAAAAAAAAAAAABAA,1,7.3891,1,1,1,1,0.030197,0.0027562,0.0027562
784,AAAAAABAAAAAAAAAAAAAA,1,1,0.13534,1,1,1,1,0.020689,0.020689
785,AAAAAAAABAAAAAAAAAABA,1,1,0.13534,1,1,1,0.030197,0.0017031,0.0017031
786,BAAAAAAAAAAAAAAAAAABA,0.36788,1,1,1,1,1,0.030197,0.0049871,0.0049871
